100000,1001,1011,1021,1031,1131,1141,1041,1061
100001,1001,1011,1021,1031,1131,1141,1101,1111
100002,1001,1011,1021,1031,1131,1141,1101,1041
100003,1001,1011,1021,1031,1131,1141,1111,1041
100004,1001,1011,1021,1031,1131,1141,1041,1071
100005,1001,1011,1021,1031,1131,1141,1041,1081
100006,1001,1011,1021,1031,1131,1141,1071,1041
100007,1001,1011,1021,1031,1131,1141,1061,1041
100008,1001,1011,1021,1031,1131,1141,1051,1071
100009,1001,1011,1021,1031,1131,1141,1041,1051
100010,1001,1011,1021,1031,1131,1141,1071,1081
100011,1001,1011,1021,1031,1131,1141,1041,1071
100012,1001,1011,1021,1031,1131,1141,1091,1071
100013,1001,1011,1021,1031,1131,1141,1101,1081
100014,1001,1011,1021,1031,1131,1141,1051,1101
100015,1001,1011,1021,1031,1131,1141,1101,1061
100016,1001,1011,1021,1031,1131,1141,1101,1061
100017,1001,1011,1021,1031,1131,1141,1051,1061
100018,1001,1011,1021,1031,1131,1141,1051,1051
100019,1001,1011,1021,1031,1131,1141,1051,1071
100020,1001,1011,1021,1031,1131,1141,1091,1081
100021,1001,1011,1021,1031,1131,1141,1041,1061
100022,1001,1011,1021,1031,1131,1141,1111,1051
100023,1001,1011,1021,1031,1131,1141,1101,1041
100024,1001,1011,1021,1031,1131,1141,1091,1101
100025,1001,1011,1021,1031,1131,1141,1061,1051
100026,1001,1011,1021,1031,1131,1141,1051,1111
100027,1001,1011,1021,1031,1131,1141,1071,1101
100028,1001,1011,1021,1031,1131,1141,1051,1071
100029,1001,1011,1021,1031,1131,1141,1111,1091
100030,1001,1011,1021,1031,1131,1141,1051,1101
100031,1001,1011,1021,1031,1131,1141,1071,1101
100032,1001,1011,1021,1031,1131,1141,1061,1071
100033,1001,1011,1021,1031,1131,1141,1081,1061
100034,1001,1011,1021,1031,1131,1141,1081,1041
100035,1001,1011,1021,1031,1131,1141,1101,1041
100036,1001,1011,1021,1031,1131,1141,1061,1111
100037,1001,1011,1021,1031,1131,1141,1071,1041
100038,1001,1011,1021,1031,1131,1141,1091,1051
100039,1001,1011,1021,1031,1131,1141,1101,1071
100040,1001,1011,1021,1031,1131,1141,1081,1101
100041,1001,1011,1021,1031,1131,1141,1041,1061
100042,1001,1011,1021,1031,1131,1141,1061,1071
100043,1001,1011,1021,1031,1131,1141,1071,1101
100044,1001,1011,1021,1031,1131,1141,1051,1071
100045,1001,1011,1021,1031,1131,1141,1101,1041
100046,1001,1011,1021,1031,1131,1141,1101,1051
100047,1001,1011,1021,1031,1131,1141,1041,1071
100048,1001,1011,1021,1031,1131,1141,1081,1081
100049,1001,1011,1021,1031,1131,1141,1041,1111
100050,1001,1011,1021,1031,1131,1141,1101,1081
100051,1001,1011,1021,1031,1131,1141,1081,1101
100052,1001,1011,1021,1031,1131,1141,1111,1091
100053,1001,1011,1021,1031,1131,1141,1041,1081
100054,1001,1011,1021,1031,1131,1141,1081,1051
100055,1001,1011,1021,1031,1131,1141,1061,1071
100056,1001,1011,1021,1031,1131,1141,1091,1071
100057,1001,1011,1021,1031,1131,1141,1081,1081
100058,1001,1011,1021,1031,1131,1141,1111,1051
100059,1001,1011,1021,1031,1131,1141,1051,1091
100060,1001,1011,1021,1031,1131,1141,1091,1051
100061,1001,1011,1021,1031,1131,1141,1081,1111
100062,1001,1011,1021,1031,1131,1141,1051,1041
100063,1001,1011,1021,1031,1131,1141,1091,1111
100064,1001,1011,1021,1031,1131,1141,1091,1101
100065,1001,1011,1021,1031,1131,1141,1091,1041
100066,1001,1011,1021,1031,1131,1141,1111,1101
100067,1001,1011,1021,1031,1131,1141,1081,1111
100068,1001,1011,1021,1031,1131,1141,1091,1091
100069,1001,1011,1021,1031,1131,1141,1051,1111
100070,1001,1011,1021,1031,1131,1141,1081,1051
100071,1001,1011,1021,1031,1131,1141,1061,1101
100072,1001,1011,1021,1031,1131,1141,1041,1081
100073,1001,1011,1021,1031,1131,1141,1081,1041
100074,1001,1011,1021,1031,1131,1141,1111,1041
100075,1001,1011,1021,1031,1131,1141,1091,1061
100076,1001,1011,1021,1031,1131,1141,1101,1091
100077,1001,1011,1021,1031,1131,1141,1041,1051
100078,1001,1011,1021,1031,1131,1141,1051,1061
100079,1001,1011,1021,1031,1131,1141,1061,1081
100080,1001,1011,1021,1031,1131,1141,1091,1051
100081,1001,1011,1021,1031,1131,1141,1071,1111
100082,1001,1011,1021,1031,1131,1141,1041,1091
100083,1001,1011,1021,1031,1131,1141,1101,1061
100084,1001,1011,1021,1031,1131,1141,1071,1041
100085,1001,1011,1021,1031,1131,1141,1081,1061
100086,1001,1011,1021,1031,1131,1141,1101,1041
100087,1001,1011,1021,1031,1131,1141,1091,1101
100088,1001,1011,1021,1031,1131,1141,1091,1051
100089,1001,1011,1021,1031,1131,1141,1051,1081
100090,1001,1011,1021,1031,1131,1141,1061,1061
100091,1001,1011,1021,1031,1131,1141,1111,1091
100092,1001,1011,1021,1031,1131,1141,1071,1051
100093,1001,1011,1021,1031,1131,1141,1081,1101
100094,1001,1011,1021,1031,1131,1141,1101,1111
100095,1001,1011,1021,1031,1131,1141,1101,1051
100096,1001,1011,1021,1031,1131,1141,1061,1081
100097,1001,1011,1021,1031,1131,1141,1051,1071
100098,1001,1011,1021,1031,1131,1141,1111,1061
100099,1001,1011,1021,1031,1131,1141,1061,1111
100100,1001,1011,1021,1031,1131,1141,1051,1091
100101,1001,1011,1021,1031,1131,1141,1061,1071
100102,1001,1011,1021,1031,1131,1141,1051,1101
100103,1001,1011,1021,1031,1131,1141,1091,1061
100104,1001,1011,1021,1031,1131,1141,1091,1081
100105,1001,1011,1021,1031,1131,1141,1071,1061
100106,1001,1011,1021,1031,1131,1141,1051,1081
100107,1001,1011,1021,1031,1131,1141,1111,1101
100108,1001,1011,1021,1031,1131,1141,1091,1061
