100000,1001,1011,1021,1031,1131,1141,1091,1051
100001,1001,1011,1021,1031,1131,1141,1071,1061
100002,1001,1011,1021,1031,1131,1141,1061,1051
100003,1001,1011,1021,1031,1131,1141,1111,1101
100004,1001,1011,1021,1031,1131,1141,1081,1071
100005,1001,1011,1021,1031,1131,1141,1071,1091
100006,1001,1011,1021,1031,1131,1141,1051,1091
100007,1001,1011,1021,1031,1131,1141,1041,1051
100008,1001,1011,1021,1031,1131,1141,1041,1071
100009,1001,1011,1021,1031,1131,1141,1051,1051
100010,1001,1011,1021,1031,1131,1141,1081,1061
100011,1001,1011,1021,1031,1131,1141,1081,1081
100012,1001,1011,1021,1031,1131,1141,1111,1041
100013,1001,1011,1021,1031,1131,1141,1101,1061
100014,1001,1011,1021,1031,1131,1141,1051,1101
100015,1001,1011,1021,1031,1131,1141,1101,1081
100016,1001,1011,1021,1031,1131,1141,1051,1041
100017,1001,1011,1021,1031,1131,1141,1041,1091
100018,1001,1011,1021,1031,1131,1141,1071,1111
100019,1001,1011,1021,1031,1131,1141,1091,1051
100020,1001,1011,1021,1031,1131,1141,1071,1081
100021,1001,1011,1021,1031,1131,1141,1041,1081
100022,1001,1011,1021,1031,1131,1141,1051,1111
100023,1001,1011,1021,1031,1131,1141,1081,1111
100024,1001,1011,1021,1031,1131,1141,1101,1061
100025,1001,1011,1021,1031,1131,1141,1091,1101
100026,1001,1011,1021,1031,1131,1141,1101,1111
100027,1001,1011,1021,1031,1131,1141,1091,1091
100028,1001,1011,1021,1031,1131,1141,1091,1051
100029,1001,1011,1021,1031,1131,1141,1041,1091
100030,1001,1011,1021,1031,1131,1141,1111,1061
100031,1001,1011,1021,1031,1131,1141,1051,1061
100032,1001,1011,1021,1031,1131,1141,1071,1041
100033,1001,1011,1021,1031,1131,1141,1101,1111
100034,1001,1011,1021,1031,1131,1141,1111,1091
100035,1001,1011,1021,1031,1131,1141,1061,1071
100036,1001,1011,1021,1031,1131,1141,1061,1111
100037,1001,1011,1021,1031,1131,1141,1061,1091
100038,1001,1011,1021,1031,1131,1141,1101,1101
100039,1001,1011,1021,1031,1131,1141,1061,1101
100040,1001,1011,1021,1031,1131,1141,1091,1091
100041,1001,1011,1021,1031,1131,1141,1041,1111
100042,1001,1011,1021,1031,1131,1141,1101,1061
100043,1001,1011,1021,1031,1131,1141,1041,1071
100044,1001,1011,1021,1031,1131,1141,1111,1051
100045,1001,1011,1021,1031,1131,1141,1061,1101
